,frame_id,steering_angle,public
0,1479425441182877835,-0.0169280299332,0
1,1479425441232704425,-0.0157079640776,0
2,1479425441282730750,-0.0157079640776,0
3,1479425441332806714,-0.0157079640776,1
4,1479425441382790272,-0.0157079640776,0
5,1479425441432724303,-0.0174532923847,0
6,1479425441482746958,-0.0191986225545,1
7,1479425441532802506,-0.0205366131543,0
8,1479425441582725165,-0.023136996461299998,0
9,1479425441632720892,-0.0292430744302,1
10,1479425441682732948,-0.0410089294776,1
11,1479425441732800574,-0.0514905581597,0
12,1479425441782737331,-0.054105207324,0
13,1479425441832816004,-0.054105207324,0
14,1479425441882830087,-0.054105207324,0
15,1479425441932849879,-0.054105207324,0
16,1479425441982783223,-0.0523598790169,0
17,1479425442032874172,-0.0523598790169,0
18,1479425442082758552,-0.0519790866065,0
19,1479425442132852121,-0.047615215542199996,0
20,1479425442182761838,-0.041158638857900005,1
21,1479425442232828524,-0.0336691472673,1
22,1479425442282862682,-0.029670597985400005,1
23,1479425442332893792,-0.029670597985400005,1
24,1479425442382858459,-0.029670597985400005,1
25,1479425442432797491,-0.029670597985400005,1
26,1479425442482899263,-0.029670597985400005,1
27,1479425442532771570,-0.029670597985400005,1
28,1479425442582809345,-0.029670597985400005,0
29,1479425442632821093,-0.029670597985400005,1
30,1479425442682747552,-0.0279252678156,0
31,1479425442732806572,-0.0290803139823,1
32,1479425442782862182,-0.0314159281552,1
33,1479425442832833025,-0.0314159281552,1
34,1479425442882822631,-0.029938993423700003,0
35,1479425442932809867,-0.032550197574999995,1
36,1479425442982805056,-0.033161256462300004,1
37,1479425443032823520,-0.033161256462300004,1
38,1479425443082812203,-0.0349065847695,1
39,1479425443132827444,-0.0349065847695,0
40,1479425443182854411,-0.0458284500335,1
41,1479425443232861030,-0.0523598790169,1
42,1479425443282879357,-0.046907210769,1
43,1479425443332896491,-0.04080519479440001,0
44,1479425443382879593,-0.0399417449655,0
45,1479425443432903742,-0.038397245109099996,0
46,1479425443483016593,-0.038199009205300005,0
47,1479425443533017775,-0.0327786357097,0
48,1479425443582977575,-0.027746404852900003,0
49,1479425443632945821,-0.024434609338599998,0
50,1479425443682982187,-0.0226892810315,1
51,1479425443732869219,-0.019925133127,0
52,1479425443782898808,-0.0191986225545,1
53,1479425443833012205,-0.0191986225545,1
54,1479425443882914607,-0.0190686929655,1
55,1479425443933132143,-0.0174532923847,1
56,1479425443983182782,-0.0174532923847,0
57,1479425444033115695,-0.0191986225545,0
58,1479425444083198332,-0.0191986225545,1
59,1479425444133127546,-0.0191986225545,1
60,1479425444183146275,-0.0191986225545,1
61,1479425444233201168,-0.0209439508617,1
